ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
441840	4088688	5	7
255919	4151508	5	7
441840	4173402	6	7
255919	4038770	5	6
441840	4015431	6	6
441840	44782886	6	7
441840	45757303	8	12
441840	43021202	7	7
255919	42539163	6	8
441840	4192789	5	11
441840	4165007	8	9
441840	4165763	6	6
441840	4038800	5	6
441840	45770840	5	13
441840	4064336	4	4
441840	4243887	6	11
441840	4083495	5	10
439392	760934	3	3
441840	760182	6	12
441840	4101981	4	8
255919	761761	8	10
441840	4312477	6	9
441840	4117562	7	9
441840	42690646	4	4
441840	4297655	4	10
439392	434587	4	4
441840	4254671	7	11
441840	4164911	6	8
